"Id","MSSubClass","MSZoning","LotFrontage","LotArea","Street","LotShape","LandContour","Utilities","LotConfig","LandSlope","Neighborhood","Condition1","BldgType","HouseStyle","OverallQual","OverallCond","YearBuilt","YearRemodAdd","RoofStyle","MasVnrType","MasVnrArea","ExterQual","ExterCond","Foundation","BsmtQual","BsmtCond","BsmtExposure","BsmtFinType1","BsmtFinSF1","BsmtFinType2","BsmtFinSF2","BsmtUnfSF","TotalBsmtSF","Heating","HeatingQC","CentralAir","Electrical","X1stFlrSF","X2ndFlrSF","LowQualFinSF","GrLivArea","BsmtFullBath","BsmtHalfBath","FullBath","HalfBath","BedroomAbvGr","KitchenAbvGr","KitchenQual","TotRmsAbvGrd","Functional","Fireplaces","GarageType","GarageYrBlt","GarageFinish","GarageCars","GarageArea","GarageQual","GarageCond","PavedDrive","WoodDeckSF","OpenPorchSF","EnclosedPorch","X3SsnPorch","ScreenPorch","PoolArea","MiscVal","MoSold","YrSold","SaleType","SaleCondition","SalePrice"
1154,"30","RM",69,5890,"Pave","Reg","Lvl","AllPub","Corner","Gtl","IDOTRR","Norm","1Fam","1Story",6,8,1930,2007,"Gable","None",0,"Gd","Gd","BrkTil","TA","TA","Av","ALQ",538,"Unf",0,278,816,"GasA","Ex","Y","SBrkr",816,0,0,816,0,0,1,0,2,1,"TA",5,"Typ",0,"Detchd",2002,"Unf",1,432,"TA","TA","Y",0,0,96,0,0,0,0,6,2008,"WD","Normal",2.45953798853744
1157,"80","RL",85,9350,"Pave","Reg","Lvl","AllPub","Inside","Gtl","NAmes","Norm","1Fam","SLvl",5,8,1965,1999,"Gable","None",0,"TA","Gd","PConc","TA","TA","Gd","ALQ",633,"Unf",0,586,1219,"GasA","Gd","Y","SBrkr",1265,0,0,1265,0,1,2,0,3,1,"Gd",6,"Typ",1,"Attchd",1965,"RFn",2,502,"TA","TA","Y",0,92,0,96,0,0,0,10,2008,"WD","Normal",2.49321837978679
1161,"160","RL",24,2280,"Pave","Reg","Lvl","AllPub","Inside","Gtl","NPkVill","Norm","Twnhs","2Story",6,5,1978,1978,"Gable","None",0,"TA","TA","CBlock","Gd","TA","No","ALQ",311,"Unf",0,544,855,"GasA","Fa","Y","SBrkr",855,601,0,1456,0,0,2,1,3,1,"TA",7,"Typ",1,"Attchd",1978,"Unf",2,440,"TA","TA","Y",26,0,0,0,0,0,0,7,2010,"WD","Normal",2.47581224583299
1162,"20","RL",69,14778,"Pave","IR1","Low","AllPub","CulDSac","Gtl","Crawfor","PosN","1Fam","1Story",6,7,1954,2006,"Hip","BrkFace",72,"Gd","TA","CBlock","TA","TA","No","BLQ",728,"Unf",0,568,1296,"GasA","Ex","Y","SBrkr",1640,0,0,1640,1,0,1,0,3,1,"Gd",7,"Typ",1,"Detchd",1993,"Unf",2,924,"TA","TA","Y",108,0,0,216,0,0,0,11,2008,"WD","Normal",2.51117536364848
1169,"70","RL",120,13728,"Pave","Reg","Lvl","AllPub","Corner","Gtl","Edwards","Norm","1Fam","2Story",6,7,1935,1986,"Hip","None",0,"TA","TA","CBlock","TA","TA","No","Rec",626,"Unf",0,501,1127,"GasA","Ex","Y","SBrkr",1236,872,0,2108,0,0,2,0,4,1,"Gd",7,"Typ",2,"Basment",1935,"Unf",2,540,"TA","TA","Y",0,0,0,0,90,0,0,7,2008,"WD","Normal",2.51505919103313
1173,"160","FV",35,4017,"Pave","IR1","Lvl","AllPub","Inside","Gtl","Somerst","Norm","TwnhsE","2Story",7,5,2006,2007,"Gable","None",0,"Gd","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,625,625,"GasA","Ex","Y","SBrkr",625,625,0,1250,0,0,2,1,2,1,"Gd",5,"Typ",0,"Detchd",2006,"Fin",2,625,"TA","TA","Y",0,54,0,0,0,0,0,3,2008,"WD","Normal",2.48945198668949
1174,"50","RL",138,18030,"Pave","IR1","Bnk","AllPub","Inside","Gtl","ClearCr","Norm","1Fam","1.5Fin",5,6,1946,1994,"Gable","None",0,"TA","TA","CBlock","TA","TA","No","Rec",152,"BLQ",469,977,1598,"GasA","TA","Y","SBrkr",1636,971,479,3086,0,0,3,0,3,1,"Ex",12,"Maj1",1,"none",NA,"none",0,0,"none","none","Y",122,0,0,0,0,0,0,3,2007,"WD","Normal",2.50213812529935
1175,"70","RL",80,16560,"Pave","IR1","Lvl","AllPub","Inside","Gtl","Crawfor","Norm","1Fam","2Story",6,8,1932,1950,"Gable","None",0,"TA","TA","BrkTil","Gd","TA","No","Rec",503,"Unf",0,449,952,"GasA","TA","Y","SBrkr",1170,1175,0,2345,0,0,2,1,4,1,"TA",9,"Typ",1,"Detchd",1932,"Unf",2,360,"TA","TA","Y",0,0,0,0,0,0,0,7,2006,"WD","Normal",2.51642298714616
1179,"50","RL",54,7681,"Pave","IR1","Lvl","AllPub","FR2","Gtl","Crawfor","Norm","1Fam","1.5Fin",5,6,1921,1950,"Gable","None",0,"TA","TA","BrkTil","TA","TA","No","Unf",0,"Unf",0,731,731,"GasA","Ex","Y","SBrkr",820,523,0,1343,0,0,1,1,3,1,"TA",7,"Typ",1,"Detchd",1921,"Unf",1,186,"Fa","TA","Y",192,0,102,0,0,0,0,7,2009,"WD","Normal",2.48077604945938
1185,"20","RL",50,35133,"Grvl","Reg","Lvl","AllPub","Inside","Mod","Timber","Norm","1Fam","1Story",5,4,1963,1963,"Hip","BrkFace",226,"TA","TA","CBlock","TA","TA","Gd","Rec",1159,"Unf",0,413,1572,"GasA","Gd","Y","SBrkr",1572,0,0,1572,1,0,1,1,3,1,"TA",5,"Typ",2,"2Types",1963,"RFn",3,995,"TA","TA","Y",0,263,0,0,263,0,0,5,2007,"WD","Normal",2.49627992236091
1191,"190","RL",69,32463,"Pave","Reg","Low","AllPub","Inside","Mod","Mitchel","Norm","2fmCon","1Story",4,4,1961,1975,"Gable","Stone",149,"TA","Gd","CBlock","TA","TA","Av","BLQ",1159,"Unf",0,90,1249,"GasA","Ex","Y","SBrkr",1622,0,0,1622,1,0,1,0,3,1,"TA",7,"Typ",1,"2Types",1975,"Fin",4,1356,"TA","TA","Y",439,0,0,0,0,0,0,3,2007,"WD","Normal",2.48754643402182
1196,"60","RL",51,8029,"Pave","IR1","Lvl","AllPub","Inside","Gtl","Gilbert","Norm","1Fam","2Story",6,5,2005,2005,"Gable","None",0,"TA","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,728,728,"GasA","Ex","Y","SBrkr",728,728,0,1456,0,0,2,1,3,1,"Gd",8,"Typ",0,"Attchd",2005,"Fin",2,400,"TA","TA","Y",100,24,0,0,0,0,0,7,2008,"WD","Normal",2.49140542642141
1197,"60","RL",58,14054,"Pave","IR1","Lvl","AllPub","Inside","Gtl","Gilbert","Norm","1Fam","2Story",7,5,2006,2006,"Gable","None",0,"Gd","TA","PConc","Gd","TA","Av","Unf",0,"Unf",0,879,879,"GasA","Ex","Y","SBrkr",879,984,0,1863,0,0,2,1,4,1,"Gd",9,"Typ",1,"BuiltIn",2006,"Fin",3,660,"TA","TA","Y",100,17,0,0,0,0,0,11,2006,"New","Partial",2.50941920173374
1199,"20","RL",70,9100,"Pave","Reg","Lvl","AllPub","Inside","Gtl","CollgCr","Norm","1Fam","1Story",7,5,2001,2001,"Gable","None",0,"Gd","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,1212,1212,"GasA","Ex","Y","SBrkr",1212,0,0,1212,0,0,2,0,3,1,"Gd",6,"Typ",0,"Attchd",2001,"RFn",2,573,"TA","TA","Y",356,0,0,0,0,0,0,6,2009,"WD","Normal",2.49234051909141
1200,"20","RL",75,11235,"Pave","Reg","Lvl","AllPub","Inside","Gtl","Sawyer","Norm","1Fam","1Story",4,5,1963,1979,"Gable","BrkFace",51,"TA","TA","CBlock","TA","TA","No","Rec",547,"Unf",0,504,1051,"GasA","Gd","Y","SBrkr",1382,0,0,1382,0,0,1,1,3,1,"TA",6,"Typ",1,"Attchd",1974,"Unf",2,459,"TA","TA","Y",0,82,0,0,0,0,0,10,2006,"WD","Normal",2.47695575442031
1205,"20","RL",78,10140,"Pave","Reg","Lvl","AllPub","Inside","Gtl","NWAmes","Norm","1Fam","1Story",5,6,1975,1975,"Gable","None",0,"TA","TA","CBlock","Gd","TA","No","ALQ",788,"Unf",0,268,1056,"GasA","Ex","Y","SBrkr",1074,0,0,1074,1,0,1,1,3,1,"TA",6,"Typ",0,"Attchd",1975,"RFn",2,495,"TA","TA","Y",0,88,0,0,0,0,0,7,2006,"WD","Normal",2.48001603068312
1206,"20","RL",90,14684,"Pave","IR1","Lvl","AllPub","CulDSac","Gtl","SawyerW","Norm","1Fam","1Story",7,7,1990,1991,"Hip","BrkFace",234,"Gd","TA","CBlock","Gd","TA","Mn","ALQ",485,"BLQ",177,1496,2158,"GasA","Gd","Y","SBrkr",2196,0,0,2196,0,0,2,0,3,1,"Gd",7,"Typ",1,"Attchd",1990,"RFn",3,701,"TA","TA","Y",84,70,0,0,0,0,0,6,2009,"WD","Normal",2.52678325845686
1217,"90","RM",68,8930,"Pave","Reg","Lvl","AllPub","Inside","Gtl","Sawyer","RRAe","Duplex","1.5Fin",6,5,1978,1978,"Gable","None",0,"TA","TA","Slab","none","none","none","none",0,"none",0,0,0,"GasA","TA","Y","SBrkr",1318,584,0,1902,0,0,2,0,4,2,"TA",8,"Typ",0,"Attchd",1978,"Unf",2,539,"TA","TA","Y",0,0,0,0,0,0,0,4,2010,"WD","Normal",2.45326582954919
1222,"20","RL",55,8250,"Pave","Reg","Lvl","AllPub","Inside","Gtl","Sawyer","Feedr","1Fam","1Story",5,5,1968,1968,"Hip","None",0,"TA","TA","CBlock","TA","TA","No","BLQ",250,"LwQ",492,210,952,"GasA","Ex","Y","SBrkr",1211,0,0,1211,0,0,1,0,3,1,"TA",5,"Typ",1,"Attchd",1968,"Unf",1,322,"TA","TA","Y",0,63,0,0,0,0,0,8,2008,"WD","Normal",2.46857357832527
1225,"60","RL",60,15384,"Pave","IR1","Lvl","AllPub","Inside","Gtl","Gilbert","RRAn","1Fam","2Story",7,5,2004,2005,"Gable","None",0,"Gd","TA","PConc","Gd","TA","Av","GLQ",724,"Unf",0,64,788,"GasA","Ex","Y","SBrkr",788,702,0,1490,1,0,2,1,3,1,"Gd",8,"Typ",1,"Attchd",2004,"Fin",2,388,"TA","TA","Y",100,75,0,0,0,0,0,2,2008,"WD","Normal",2.49507898871759
1227,"60","RL",86,14598,"Pave","IR1","Lvl","AllPub","CulDSac","Gtl","Somerst","Feedr","1Fam","2Story",6,5,2007,2007,"Gable","Stone",74,"Gd","TA","PConc","Gd","TA","Mn","Unf",0,"Unf",0,894,894,"GasA","Ex","Y","SBrkr",894,1039,0,1933,0,0,2,1,4,1,"Gd",9,"Typ",1,"BuiltIn",2007,"Fin",3,668,"TA","TA","Y",100,18,0,0,0,0,0,1,2008,"WD","Normal",2.50746131143494
1228,"20","RL",72,8872,"Pave","Reg","Lvl","AllPub","Corner","Gtl","NAmes","Norm","1Fam","1Story",5,8,1965,2008,"Gable","BrkFace",300,"TA","TA","CBlock","TA","TA","No","ALQ",595,"Unf",0,317,912,"GasA","Ex","Y","SBrkr",912,0,0,912,1,0,1,0,2,1,"Gd",5,"Typ",0,"Detchd",1992,"Unf",2,576,"TA","TA","Y",0,240,0,0,0,0,0,12,2008,"WD","Normal",2.47638610833352
1230,"80","RL",70,7910,"Pave","Reg","Lvl","AllPub","Inside","Gtl","NAmes","Norm","1Fam","SLvl",5,5,1960,1960,"Hip","None",0,"TA","TA","CBlock","TA","TA","No","ALQ",666,"Unf",0,409,1075,"GasA","Gd","Y","SBrkr",1507,0,0,1507,0,0,2,0,4,1,"TA",7,"Maj1",0,"Basment",1960,"Unf",1,404,"TA","TA","Y",0,0,0,0,0,0,0,8,2008,"WD","Normal",2.46401853462544
1232,"90","RL",70,7728,"Pave","Reg","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Duplex","SLvl",5,6,1962,1962,"Hip","BrkFace",120,"TA","TA","CBlock","TA","TA","Av","ALQ",803,"Unf",0,303,1106,"GasA","TA","Y","SBrkr",1190,0,0,1190,1,0,1,0,3,1,"TA",6,"Typ",0,"Attchd",1962,"Unf",2,540,"TA","TA","Y",0,18,0,0,0,0,0,5,2006,"WD","Normal",2.46761957939851
1234,"20","RL",69,12160,"Pave","IR1","Lvl","AllPub","Inside","Gtl","NAmes","Norm","1Fam","1Story",5,5,1959,1959,"Hip","BrkFace",180,"TA","TA","CBlock","TA","TA","No","Rec",1000,"Unf",0,188,1188,"GasA","Fa","Y","SBrkr",1188,0,0,1188,1,0,1,0,3,1,"TA",6,"Typ",0,"Attchd",1959,"RFn",2,531,"TA","TA","Y",0,0,0,0,0,0,0,5,2010,"COD","Abnorml",2.47347339994954
1237,"160","RL",36,2628,"Pave","Reg","Lvl","AllPub","Inside","Gtl","NridgHt","Norm","Twnhs","2Story",7,5,2003,2003,"Gable","Stone",106,"Gd","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,764,764,"GasA","Ex","Y","SBrkr",764,862,0,1626,0,0,2,1,2,1,"Gd",6,"Typ",0,"BuiltIn",2003,"RFn",2,474,"TA","TA","Y",0,27,0,0,0,0,0,6,2010,"WD","Normal",2.49116985506242
1238,"60","RL",41,12393,"Pave","IR2","Lvl","AllPub","FR2","Gtl","CollgCr","Norm","1Fam","2Story",7,5,2004,2005,"Gable","None",0,"Gd","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,847,847,"GasA","Ex","Y","SBrkr",847,1101,0,1948,0,0,2,1,4,1,"Gd",8,"Typ",1,"BuiltIn",2004,"Fin",2,434,"TA","TA","Y",100,48,0,0,0,0,0,9,2006,"WD","Normal",2.49985723388741
1239,"20","RL",63,13072,"Pave","Reg","Lvl","AllPub","Inside","Gtl","SawyerW","RRAe","1Fam","1Story",6,5,2005,2005,"Gable","None",0,"Gd","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,1141,1141,"GasA","Ex","Y","SBrkr",1141,0,0,1141,0,0,1,1,3,1,"TA",6,"Typ",0,"Detchd",2005,"Unf",2,484,"TA","TA","Y",0,0,0,0,0,0,0,3,2006,"WD","Abnorml",2.47376963606163
1243,"85","RL",85,10625,"Pave","Reg","Lvl","AllPub","Inside","Gtl","NWAmes","Norm","1Fam","SFoyer",7,6,1974,1974,"Gable","BrkFace",81,"TA","TA","CBlock","Gd","TA","Gd","GLQ",885,"LwQ",168,0,1053,"GasA","TA","Y","SBrkr",1173,0,0,1173,1,0,2,0,3,1,"Gd",6,"Typ",2,"Attchd",1974,"RFn",2,528,"TA","TA","Y",0,120,0,0,0,0,0,1,2010,"WD","Family",2.48852955546869
1244,"20","RL",107,13891,"Pave","Reg","Lvl","AllPub","Inside","Gtl","NridgHt","Norm","1Fam","1Story",10,5,2006,2006,"Gable","none",0,"Ex","TA","PConc","Ex","Gd","Gd","GLQ",1386,"Unf",0,690,2076,"GasA","Ex","Y","SBrkr",2076,0,0,2076,1,0,2,1,2,1,"Ex",7,"Typ",1,"Attchd",2006,"Fin",3,850,"TA","TA","Y",216,229,0,0,0,0,0,9,2006,"New","Partial",2.56877224740263
1245,"70","RL",69,11435,"Pave","IR1","HLS","AllPub","Corner","Mod","Crawfor","Norm","1Fam","2Story",8,7,1929,1950,"Gable","None",0,"TA","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,792,792,"GasA","Fa","Y","SBrkr",792,725,0,1517,0,0,1,0,3,1,"Gd",7,"Typ",2,"Detchd",1931,"Unf",2,400,"TA","TA","Y",0,0,0,0,0,0,0,6,2006,"WD","Normal",2.51331872585063
1254,"60","RL",69,17542,"Pave","IR1","Lvl","AllPub","Inside","Gtl","Veenker","Norm","1Fam","2Story",7,7,1974,2003,"Gable","None",0,"Gd","TA","CBlock","TA","TA","Gd","LwQ",125,"ALQ",1031,36,1192,"GasA","TA","Y","SBrkr",1516,651,0,2167,1,0,2,1,3,1,"Gd",9,"Typ",2,"Attchd",1974,"RFn",2,518,"TA","TA","Y",220,47,0,0,0,0,0,7,2007,"WD","Normal",2.5330088826505
1255,"60","RL",60,6931,"Pave","Reg","Lvl","AllPub","Inside","Gtl","Edwards","Norm","1Fam","2Story",7,5,2003,2004,"Gable","Stone",92,"Gd","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,746,746,"GasA","Ex","Y","SBrkr",760,896,0,1656,0,0,2,1,3,1,"Gd",7,"Typ",1,"BuiltIn",2003,"Fin",2,397,"TA","TA","Y",178,128,0,0,0,0,0,7,2008,"WD","Normal",2.48624925322349
1257,"20","RL",91,14303,"Pave","IR1","Lvl","AllPub","Corner","Gtl","NoRidge","Norm","1Fam","1Story",8,5,1994,1994,"Hip","BrkFace",554,"Gd","TA","PConc","Gd","TA","Gd","GLQ",1314,"Unf",0,672,1986,"GasA","Ex","Y","SBrkr",1987,0,0,1987,1,0,2,0,2,1,"Gd",7,"Typ",1,"Attchd",1994,"Fin",2,691,"TA","TA","Y",262,36,0,0,0,0,0,8,2008,"WD","Normal",2.53500748601249
1258,"30","RL",56,4060,"Pave","Reg","Lvl","AllPub","Corner","Gtl","Edwards","Feedr","1Fam","1Story",5,8,1922,1950,"Gable","None",0,"TA","TA","PConc","Fa","TA","No","Unf",0,"Unf",0,864,864,"GasA","Ex","Y","SBrkr",864,0,0,864,0,0,1,0,2,1,"TA",4,"Typ",0,"none",NA,"none",0,0,"none","none","Y",0,96,0,0,0,0,0,7,2009,"WD","Normal",2.44338345155102
1260,"20","RL",65,9750,"Pave","Reg","Lvl","AllPub","FR2","Gtl","NAmes","Norm","1Fam","1Story",6,8,1969,1969,"Gable","None",0,"TA","TA","CBlock","Gd","TA","No","ALQ",602,"LwQ",438,14,1054,"GasA","Gd","Y","SBrkr",1054,0,0,1054,1,0,1,1,3,1,"TA",6,"Typ",0,"Attchd",1969,"Unf",2,460,"TA","TA","Y",180,0,0,0,80,0,0,7,2008,"WD","Normal",2.478639981491
1261,"60","RL",69,24682,"Pave","IR3","Lvl","AllPub","CulDSac","Gtl","Gilbert","RRAn","1Fam","2Story",6,5,1999,1999,"Gable","None",0,"TA","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,841,841,"GasA","Ex","Y","SBrkr",892,783,0,1675,0,0,2,1,3,1,"TA",7,"Typ",1,"BuiltIn",1999,"Fin",2,502,"TA","TA","Y",0,103,0,0,0,0,0,6,2009,"WD","Normal",2.49372203900416
1266,"160","FV",35,3735,"Pave","Reg","Lvl","AllPub","FR3","Gtl","Somerst","Norm","TwnhsE","2Story",7,5,1999,1999,"Hip","BrkFace",218,"Gd","TA","PConc","Gd","TA","No","GLQ",450,"Unf",0,241,691,"GasA","Ex","Y","SBrkr",713,739,0,1452,1,0,2,1,3,1,"Gd",6,"Typ",0,"Detchd",1999,"Unf",2,506,"TA","TA","Y",0,34,0,0,0,0,0,3,2006,"WD","Normal",2.49503414403859
1267,"190","RM",60,10120,"Pave","IR1","Bnk","AllPub","Inside","Gtl","OldTown","Feedr","2fmCon","2.5Unf",7,4,1910,1950,"Hip","None",0,"Fa","TA","CBlock","TA","TA","No","Unf",0,"Unf",0,925,925,"GasA","TA","N","FuseF",964,925,0,1889,0,0,1,1,4,2,"TA",9,"Typ",1,"Detchd",1960,"Unf",1,308,"TA","TA","N",0,0,264,0,0,0,0,1,2007,"WD","Normal",2.46059485899316
1270,"50","RL",78,11344,"Pave","Reg","Lvl","AllPub","Inside","Gtl","NAmes","Feedr","1Fam","1.5Fin",5,5,1958,1958,"Gable","BrkFace",180,"TA","TA","CBlock","TA","TA","No","BLQ",460,"Unf",0,414,874,"GasW","TA","Y","FuseA",874,650,0,1524,0,0,1,1,3,1,"TA",7,"Typ",0,"Attchd",1958,"Unf",1,315,"TA","TA","Y",0,0,0,0,0,0,0,7,2007,"WD","Normal",2.4746516278832
1275,"50","RL",53,5362,"Pave","Reg","Lvl","AllPub","Corner","Gtl","Crawfor","Norm","1Fam","1.5Fin",5,6,1910,2003,"Gable","None",0,"TA","TA","PConc","TA","TA","No","Unf",0,"Unf",0,661,661,"GasA","Ex","Y","SBrkr",661,589,0,1250,0,0,2,0,3,1,"TA",8,"Typ",1,"Detchd",1985,"Unf",2,552,"TA","TA","Y",242,0,81,0,0,0,0,11,2007,"WD","Normal",2.47167188978384
1281,"20","RL",67,9808,"Pave","IR1","Lvl","AllPub","Inside","Gtl","CollgCr","Norm","1Fam","1Story",7,5,2002,2002,"Gable","BrkFace",110,"Gd","TA","PConc","Gd","TA","No","GLQ",788,"Unf",0,785,1573,"GasA","Ex","Y","SBrkr",1573,0,0,1573,1,0,2,0,3,1,"Gd",6,"Typ",0,"Attchd",2002,"RFn",2,544,"TA","TA","Y",0,72,0,0,0,0,0,3,2009,"WD","Normal",2.51225470077119
1285,"50","RL",50,9638,"Pave","Reg","Lvl","AllPub","Inside","Gtl","SWISU","Feedr","1Fam","1.5Fin",6,7,1919,1990,"Gable","None",0,"TA","TA","PConc","TA","TA","No","Unf",0,"Unf",0,804,804,"GasA","Ex","Y","SBrkr",1699,748,0,2447,0,0,2,0,4,1,"Gd",10,"Min2",1,"Detchd",1969,"Unf",1,336,"TA","TA","Y",272,0,42,0,116,0,0,3,2010,"WD","Normal",2.4880395698902
1290,"60","RL",86,11065,"Pave","IR1","Lvl","AllPub","Inside","Gtl","NridgHt","Norm","1Fam","2Story",8,5,2006,2006,"Gable","Stone",788,"Gd","TA","PConc","Gd","TA","Mn","Unf",0,"Unf",0,1085,1085,"GasA","Ex","Y","SBrkr",1120,850,0,1970,0,0,2,1,3,1,"Ex",8,"Typ",1,"BuiltIn",2006,"Fin",3,753,"TA","TA","Y",177,74,0,0,0,0,0,10,2006,"New","Partial",2.52941065325132
1295,"20","RL",60,8172,"Pave","Reg","Lvl","AllPub","Inside","Gtl","Edwards","Norm","1Fam","1Story",5,7,1955,1990,"Hip","None",0,"TA","TA","CBlock","TA","TA","No","Rec",167,"Unf",0,697,864,"GasA","TA","Y","SBrkr",864,0,0,864,1,0,1,0,2,1,"TA",5,"Typ",0,"Detchd",1957,"Unf",2,572,"TA","TA","N",0,0,0,0,0,0,0,4,2006,"WD","Normal",2.45553683215155
1296,"20","RL",70,8400,"Pave","Reg","Lvl","AllPub","Inside","Gtl","NAmes","Feedr","1Fam","1Story",5,5,1968,1968,"Hip","BrkFace",168,"TA","TA","CBlock","TA","TA","Av","BLQ",1016,"Unf",0,36,1052,"GasA","Gd","Y","SBrkr",1052,0,0,1052,1,0,1,1,3,1,"TA",5,"Typ",0,"Attchd",1968,"RFn",1,288,"TA","TA","Y",356,0,0,0,0,0,0,11,2006,"WD","Normal",2.47136754202621
1297,"20","RL",80,8700,"Pave","Reg","Lvl","AllPub","Inside","Gtl","NAmes","Norm","1Fam","1Story",5,6,1963,1963,"Hip","BrkFace",148,"TA","Gd","CBlock","TA","TA","Mn","ALQ",776,"Unf",0,344,1120,"GasA","Gd","Y","SBrkr",1128,0,0,1128,1,0,2,0,3,1,"TA",6,"Typ",0,"Attchd",1963,"RFn",2,525,"TA","TA","Y",192,20,123,0,0,0,0,12,2008,"WD","Normal",2.480830051399
1301,"60","RL",69,10762,"Pave","IR1","Lvl","AllPub","CulDSac","Gtl","Gilbert","Norm","1Fam","2Story",7,5,1999,1999,"Gable","None",344,"Gd","TA","PConc","Gd","TA","No","GLQ",694,"Unf",0,284,978,"GasA","Ex","Y","SBrkr",1005,978,0,1983,0,0,2,1,3,1,"Gd",9,"Typ",1,"Attchd",1999,"Fin",2,490,"TA","TA","Y",0,0,0,0,0,0,0,5,2009,"WD","Normal",2.51153687027853
1306,"20","RL",108,13173,"Pave","IR1","Lvl","AllPub","Corner","Gtl","NridgHt","Norm","1Fam","1Story",9,5,2006,2007,"Hip","Stone",300,"Gd","TA","PConc","Ex","TA","No","GLQ",1572,"Unf",0,80,1652,"GasA","Ex","Y","SBrkr",1652,0,0,1652,1,0,2,0,2,1,"Ex",6,"Typ",2,"Attchd",2006,"Fin",2,840,"TA","TA","Y",404,102,0,0,0,0,0,11,2009,"WD","Normal",2.54093881780996
1309,"20","RM",100,12000,"Pave","Reg","Lvl","AllPub","Inside","Gtl","OldTown","Norm","1Fam","1Story",5,7,1948,2005,"Gable","None",0,"TA","TA","CBlock","TA","TA","No","GLQ",144,"ALQ",608,172,924,"GasA","Ex","Y","SBrkr",1122,0,0,1122,1,0,1,0,2,1,"Gd",6,"Typ",0,"Attchd",1948,"Unf",2,528,"TA","TA","Y",0,36,0,0,0,0,0,5,2008,"WD","Normal",2.47638610833352
1310,"20","RL",69,7153,"Pave","Reg","Lvl","AllPub","Inside","Gtl","SawyerW","Norm","1Fam","1Story",6,5,1991,1991,"Gable","BrkFace",88,"TA","TA","CBlock","Gd","TA","No","GLQ",1200,"Unf",0,78,1278,"GasA","Gd","Y","SBrkr",1294,0,0,1294,1,0,2,0,3,1,"Gd",6,"Typ",0,"Attchd",1991,"RFn",2,496,"TA","TA","Y",112,51,0,0,0,0,0,6,2008,"WD","Normal",2.49289613034791
1319,"20","RL",69,14781,"Pave","IR2","Lvl","AllPub","CulDSac","Gtl","CollgCr","Norm","1Fam","1Story",8,5,2001,2002,"Hip","BrkFace",178,"Gd","TA","PConc","Gd","TA","Gd","Unf",0,"Unf",0,1753,1753,"GasA","Ex","Y","SBrkr",1787,0,0,1787,0,0,2,0,3,1,"Gd",7,"Typ",1,"Attchd",2001,"RFn",3,748,"TA","TA","Y",198,150,0,0,0,0,0,8,2006,"WD","Normal",2.52768883201633
1326,"30","RM",40,3636,"Pave","Reg","Lvl","AllPub","Inside","Gtl","IDOTRR","Norm","1Fam","1Story",4,4,1922,1950,"Gable","None",0,"TA","TA","BrkTil","TA","Fa","No","Unf",0,"Unf",0,796,796,"GasA","Fa","N","SBrkr",796,0,0,796,0,0,1,0,2,1,"TA",5,"Typ",0,"none",NA,"none",0,0,"none","none","N",0,0,100,0,0,0,0,1,2008,"WD","Normal",2.39014609479862
1330,"60","RL",63,9084,"Pave","IR1","Lvl","AllPub","Inside","Gtl","Gilbert","Norm","1Fam","2Story",7,5,1998,1998,"Hip","None",0,"TA","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,935,935,"GasA","Gd","Y","SBrkr",955,677,0,1632,0,0,2,1,3,1,"TA",8,"Typ",1,"Attchd",1998,"Fin",2,462,"TA","TA","Y",0,28,0,0,0,0,0,6,2006,"WD","Normal",2.49164027424701
1331,"20","RL",85,10000,"Pave","Reg","Lvl","AllPub","Inside","Gtl","Somerst","Norm","1Fam","1Story",8,5,2006,2006,"Hip","Stone",410,"Gd","TA","PConc","Gd","Gd","Av","Unf",0,"Unf",0,1588,1588,"GasA","Ex","Y","SBrkr",1588,0,0,1588,0,0,2,0,3,1,"Gd",7,"Typ",1,"Attchd",2006,"RFn",3,825,"TA","TA","Y",144,45,0,0,0,0,0,12,2007,"WD","Normal",2.51225470077119
1334,"50","RM",60,7200,"Pave","Reg","Lvl","AllPub","Corner","Gtl","IDOTRR","Norm","1Fam","1.5Fin",5,6,1938,1995,"Gable","None",0,"TA","TA","CBlock","TA","TA","No","Unf",0,"Unf",0,803,803,"GasA","Ex","Y","SBrkr",803,557,0,1360,0,0,1,1,2,1,"Gd",6,"Typ",0,"Detchd",1951,"Unf",1,297,"TA","TA","Y",0,65,190,0,0,0,0,7,2006,"WD","Normal",2.46300701349665
